customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2436-ABCD,Female,0,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Electronic check,78.64,3158.51,No
2437-ABCD,Female,1,Yes,No,39,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),112.49,4375.93,Yes
2438-ABCD,Male,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,23.26,1673.99,No
2439-ABCD,Male,0,Yes,Yes,54,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,78.79,4249.46,No
2440-ABCD,Male,0,No,Yes,27,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,48.27,1309.59,No
2441-ABCD,Male,0,Yes,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,52.9,630.01,No
2442-ABCD,Female,0,No,No,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,114.65,8151.65,No
2443-ABCD,Female,0,Yes,No,17,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,72.99,1250.17,Yes
2444-ABCD,Female,0,No,Yes,10,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Electronic check,111.07,1103.99,No
2445-ABCD,Female,0,Yes,Yes,19,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,76.29,1458.65,Yes
2446-ABCD,Male,1,No,Yes,30,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,83.58,2521.41,Yes
2447-ABCD,Male,0,Yes,No,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.16,548.88,No
2448-ABCD,Male,0,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,92.74,2321.65,Yes
2449-ABCD,Female,0,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,83.12,5487.47,Yes
2450-ABCD,Male,0,No,No,35,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,No,Electronic check,52.57,1844.98,No
2451-ABCD,Male,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.15,1229.11,No
2452-ABCD,Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.44,1443.98,No
2453-ABCD,Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.3,1449.55,No
2454-ABCD,Male,0,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),22.86,624.34,No
2455-ABCD,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.1,239.1,No
2456-ABCD,Male,0,No,Yes,43,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),109.5,4708.48,Yes
2457-ABCD,Male,0,No,Yes,55,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Electronic check,72.03,3963.05,No
2458-ABCD,Male,0,No,No,71,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),66.97,4770.59,No
2459-ABCD,Male,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),72.14,421.37,Yes
2460-ABCD,Female,0,Yes,Yes,6,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),75.1,453.51,No
2461-ABCD,Female,0,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.72,1044.76,No
2462-ABCD,Female,0,Yes,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.29,169.96,No
2463-ABCD,Male,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),24.88,1264.76,No
2464-ABCD,Female,0,No,No,61,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,105.69,6444.58,No
2465-ABCD,Male,0,No,Yes,19,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),70.24,1343.5,No
2466-ABCD,Male,0,No,Yes,2,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,72.64,137.53,No
2467-ABCD,Female,1,No,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),22.08,1135.89,No
2468-ABCD,Male,0,No,Yes,26,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),105.35,2733.0,No
2469-ABCD,Male,1,No,No,70,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,54.85,3833.09,No
2470-ABCD,Female,0,Yes,No,20,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.23,1488.2,Yes
2471-ABCD,Female,0,Yes,No,23,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),69.0,1585.35,No
2472-ABCD,Female,1,No,No,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.46,1269.07,No
2473-ABCD,Male,0,No,Yes,15,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,65.28,986.09,No
2474-ABCD,Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),112.7,688.32,No
2475-ABCD,Female,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Mailed check,73.23,2554.3,No
2476-ABCD,Male,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.94,190.89,No
2477-ABCD,Female,0,No,Yes,57,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),87.73,5001.09,No
2478-ABCD,Female,0,Yes,No,50,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),52.37,2628.0,No
2479-ABCD,Female,0,Yes,Yes,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.86,1070.64,No
2480-ABCD,Male,0,Yes,Yes,21,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,96.95,2025.8,No
2481-ABCD,Male,1,No,No,36,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Mailed check,45.15,1622.91,No
2482-ABCD,Male,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.97,7586.94,No
2483-ABCD,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.29,1327.82,No
2484-ABCD,Female,0,No,Yes,58,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,96.96,5618.21,No
2485-ABCD,Male,0,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,22.32,1400.1,No
2486-ABCD,Male,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,84.07,1351.89,No
2487-ABCD,Female,0,No,No,6,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),99.95,587.12,Yes
2488-ABCD,Female,0,Yes,Yes,52,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,53.42,2784.51,No
2489-ABCD,Female,0,Yes,Yes,2,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),21.05,56.26,Yes
2490-ABCD,Male,0,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Mailed check,109.95,1985.83,No
2491-ABCD,Male,1,No,No,35,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),88.0,3077.86,No
2492-ABCD,Male,0,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Electronic check,101.43,3963.12,No
2493-ABCD,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.42,67.62,Yes
2494-ABCD,Female,0,No,Yes,37,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),85.89,3175.28,No
2495-ABCD,Male,0,Yes,Yes,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),94.57,1979.48,Yes
2496-ABCD,Female,1,Yes,No,1,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),71.69,73.53,No
2497-ABCD,Female,0,Yes,No,4,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,78.78,310.57,No
2498-ABCD,Female,0,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,82.14,4754.05,No
2499-ABCD,Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,107.25,99.94,No
2500-ABCD,Female,0,Yes,No,13,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,79.74,1026.11,Yes
2501-ABCD,Female,0,No,No,46,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,109.86,5041.94,No
2502-ABCD,Male,0,No,Yes,47,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),77.95,3663.96,No
2503-ABCD,Male,1,Yes,Yes,7,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),64.07,456.38,No
2504-ABCD,Female,0,No,No,51,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,100.34,5122.55,No
2505-ABCD,Female,1,No,No,3,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),113.93,330.48,No
2506-ABCD,Male,0,Yes,No,50,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,58.26,2904.85,No
2507-ABCD,Male,0,No,No,26,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),99.22,2569.69,No
2508-ABCD,Female,0,No,No,31,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,63.72,1960.64,No
2509-ABCD,Female,0,Yes,Yes,62,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.99,4379.56,No
2510-ABCD,Female,0,No,No,26,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check,61.83,1591.25,No
2511-ABCD,Female,0,No,No,67,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),79.63,5337.83,No
2512-ABCD,Male,0,Yes,No,55,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),58.96,3240.35,No
2513-ABCD,Female,0,No,Yes,28,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,87.91,2463.06,No
2514-ABCD,Female,0,No,No,44,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,91.6,4031.3,No
2515-ABCD,Male,0,No,No,38,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),113.02,4315.24,No
2516-ABCD,Female,0,Yes,No,30,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,111.6,3351.07,No
2517-ABCD,Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,62.67,4141.57,No
2518-ABCD,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,70.89,581.83,No
2519-ABCD,Female,0,No,No,14,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),95.0,1333.14,No
2520-ABCD,Male,1,Yes,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.8,1494.28,No
2521-ABCD,Male,0,Yes,Yes,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.61,1552.46,No
2522-ABCD,Female,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.54,1354.97,No
2523-ABCD,Female,1,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),99.16,3979.0,No
2524-ABCD,Female,0,No,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.66,254.79,No
2525-ABCD,Male,1,No,Yes,17,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),65.48,1097.71,No
2526-ABCD,Female,0,Yes,No,15,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.19,1614.46,No
2527-ABCD,Male,0,Yes,Yes,33,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,71.46,2345.43,No
2528-ABCD,Male,0,No,Yes,16,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),72.58,1151.29,No
2529-ABCD,Female,0,No,No,13,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,77.94,1020.76,Yes
2530-ABCD,Male,0,Yes,Yes,23,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),97.72,2260.37,No
2531-ABCD,Female,0,No,Yes,36,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),47.15,1688.98,Yes
2532-ABCD,Female,0,Yes,No,43,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),56.3,2424.61,No
2533-ABCD,Female,0,Yes,Yes,50,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,49.29,2464.27,No
2534-ABCD,Female,0,Yes,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),86.66,1110.0,No
2535-ABCD,Female,0,Yes,Yes,30,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),49.79,1491.64,No
2536-ABCD,Male,0,Yes,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),75.19,4296.22,No
2537-ABCD,Male,0,No,No,30,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.15,3301.56,No
2538-ABCD,Female,1,Yes,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,93.84,6652.04,No
2539-ABCD,Female,0,Yes,Yes,10,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),67.19,686.09,No
2540-ABCD,Male,1,Yes,Yes,66,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,75.42,4962.3,No
2541-ABCD,Male,0,Yes,Yes,39,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,80.95,3144.71,Yes
2542-ABCD,Male,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.58,838.35,No
2543-ABCD,Male,0,Yes,No,3,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),67.61,207.03,Yes
2544-ABCD,Female,0,Yes,Yes,34,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),112.36,3813.44,Yes
2545-ABCD,Female,0,No,Yes,38,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),79.51,3007.24,No
2546-ABCD,Male,0,No,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,22.81,328.04,No
2547-ABCD,Female,0,No,No,64,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Mailed check,107.41,6864.59,No
2548-ABCD,Male,0,No,No,39,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,96.82,3763.33,No
2549-ABCD,Female,0,Yes,No,54,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Electronic check,99.5,5363.2,No
2550-ABCD,Male,0,No,No,2,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,74.12,147.76,No
2551-ABCD,Female,0,Yes,No,43,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),69.41,2982.23,Yes
2552-ABCD,Male,0,No,Yes,53,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Mailed check,51.96,2747.17,No
2553-ABCD,Male,0,No,Yes,3,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,101.6,303.04,Yes
2554-ABCD,Female,0,Yes,No,41,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,105.88,4348.33,No
2555-ABCD,Male,0,Yes,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),68.32,552.06,Yes
2556-ABCD,Female,0,No,No,63,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,49.98,3163.08,No
2557-ABCD,Female,0,No,No,65,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,68.52,4450.74,No
2558-ABCD,Male,0,No,No,4,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check,72.33,296.89,No
2559-ABCD,Female,0,No,No,68,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,71.82,4888.9,No
2560-ABCD,Female,0,Yes,No,10,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),59.2,586.82,No
2561-ABCD,Female,1,No,No,50,No,No phone service,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,73.5,3689.14,No
2562-ABCD,Female,1,No,Yes,23,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,103.35,2399.45,Yes
2563-ABCD,Female,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),70.81,4318.42,No
2564-ABCD,Male,0,No,No,47,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,71.61,3364.36,No
2565-ABCD,Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,71.44,220.87,No
2566-ABCD,Female,0,Yes,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.21,353.01,No
2567-ABCD,Female,0,Yes,No,22,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),64.98,1436.79,Yes
2568-ABCD,Female,0,Yes,Yes,16,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.49,1080.81,No
2569-ABCD,Female,1,Yes,No,3,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),53.22,166.83,Yes
2570-ABCD,Male,0,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,106.65,5540.28,No
2571-ABCD,Female,0,No,No,33,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,No,Credit card (automatic),48.47,1604.01,No
2572-ABCD,Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),18.91,796.39,No
2573-ABCD,Male,0,Yes,Yes,2,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,55.45,97.97,Yes
2574-ABCD,Male,0,No,Yes,39,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,56.41,2208.27,No
2575-ABCD,Male,1,Yes,No,46,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,88.54,4067.92,Yes
2576-ABCD,Female,0,Yes,No,48,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),49.37,2385.29,Yes
2577-ABCD,Male,0,Yes,Yes,27,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),76.48,2078.97,No
2578-ABCD,Male,0,Yes,No,15,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),90.85,1376.91,No
2579-ABCD,Female,0,No,No,7,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Mailed check,61.42,433.42,No
2580-ABCD,Female,0,No,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.91,1199.71,No
2581-ABCD,Female,0,Yes,No,42,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Mailed check,114.55,4820.5,No
2582-ABCD,Male,0,No,No,9,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,54.46,507.01,Yes
2583-ABCD,Female,0,Yes,No,6,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),107.36,641.15,Yes
2584-ABCD,Female,0,No,No,57,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,52.99,3014.52,No
2585-ABCD,Male,0,No,Yes,30,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,87.31,2603.01,Yes
2586-ABCD,Female,0,No,Yes,55,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),74.98,4121.52,No
2587-ABCD,Female,0,No,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,22.79,1231.17,No
2588-ABCD,Female,0,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),81.59,2190.32,Yes
2589-ABCD,Female,0,No,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,21.43,1268.32,No
2590-ABCD,Male,0,No,No,7,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,64.37,461.18,No
2591-ABCD,Female,0,No,No,40,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,54.08,2155.28,No
2592-ABCD,Female,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,22.08,1594.19,No
2593-ABCD,Male,0,No,No,2,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),59.37,116.45,No
2594-ABCD,Female,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.6,332.21,No
2595-ABCD,Male,0,Yes,Yes,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,61.22,618.67,No
